match_id,match_seq_num,radiant_win,start_time,duration,avg_mmr,num_mmr,lobby_type,game_mode,avg_rank_tier,num_rank_tier,cluster,radiant_team,dire_team
3919077908,3400516212,True,1527505239,2037,5642,4,0,22,75,4,136,"2,5,1,84,11","10,14,39,74,68"
3919087004,3400513046,False,1527505585,1575,5668,9,7,22,75,9,136,"37,74,101,1,38","93,69,25,3,111"
3919089708,3400524779,True,1527505676,2011,6889,6,7,22,75,8,134,"11,20,4,28,100","37,43,112,120,93"
3919089904,3400551165,True,1527505690,2992,6713,9,7,3,75,9,224,"119,57,62,43,48","96,37,92,4,88"
3919105000,3400524850,True,1527506236,1417,5666,9,7,3,75,10,227,"12,49,2,83,27","78,54,84,25,60"
3919106005,3400540968,True,1527506272,1942,5249,6,7,22,75,6,154,"54,31,74,32,38","101,39,93,51,26"
3919107205,3400561334,False,1527506313,2877,6347,7,7,22,75,8,131,"56,41,119,62,69","54,2,64,91,74"
3919119004,3400536693,False,1527506727,1441,5394,7,7,22,75,9,135,"15,90,76,99,110","14,31,26,10,39"
3919119705,3400544604,True,1527506748,1733,5828,4,7,3,75,9,227,"93,99,102,51,76","16,8,43,26,52"
3919129606,3400579580,True,1527507106,2771,6800,8,7,3,75,8,224,"100,70,55,12,26","120,107,41,101,49"
3919144001,3400613642,False,1527507567,3621,6017,8,7,3,75,9,224,"41,69,21,92,101","120,100,81,74,68"
3919147601,3400599724,False,1527507701,2805,6379,8,7,3,75,9,223,"28,30,8,17,88","26,69,84,25,48"
3919152806,3400549134,True,1527507891,724,6023,6,7,3,75,8,224,"120,60,49,86,54","101,25,65,88,114"
3919158401,3400582186,True,1527508082,2011,5667,6,7,22,75,9,131,"14,3,4,22,46","47,69,21,26,10"
3919159001,3400596414,True,1527508086,2543,5579,9,7,22,75,10,136,"45,21,75,103,95","16,61,48,31,22"
3919165205,3400592540,True,1527508304,2004,5586,5,7,22,75,7,133,"93,49,51,87,53","42,60,56,14,75"
3919175505,3400608384,False,1527508652,2391,5480,8,7,22,75,10,132,"106,5,101,81,2","22,83,95,99,26"
3919178906,3400647735,True,1527509054,2013,6905,9,1,2,75,10,151,"41,101,85,34,38","72,62,29,64,106"
3919187501,3400615107,False,1527509033,2348,5432,6,7,22,75,8,192,"31,110,88,23,93","101,8,21,114,16"
3919199501,3400625915,False,1527509437,2325,6033,7,7,22,75,7,155,"74,30,102,18,103","62,43,93,99,84"
3919200804,3400645672,True,1527509474,2789,7232,5,7,22,75,5,131,"70,52,34,106,60","51,3,21,93,100"
3919209007,3400636255,False,1527509730,2147,5982,6,7,22,75,9,134,"119,56,52,5,34","100,22,26,8,2"
3919211706,3400606035,True,1527509807,1200,5185,7,7,22,75,7,187,"74,3,38,72,91","89,27,2,56,41"
3919212401,3400637369,True,1527509829,2295,5715,4,7,22,75,5,156,"14,60,79,114,26","34,86,22,78,48"
3919224202,3400664135,True,1527510211,2917,6304,9,7,22,75,9,132,"72,36,12,79,103","93,14,37,74,55"
3919228805,3400619249,True,1527510341,1152,6092,5,7,22,75,7,152,"14,21,106,49,26","95,25,53,31,69"
3919231605,3400635464,True,1527510423,1643,5352,5,7,3,75,6,227,"77,25,29,51,26","28,48,62,17,37"
3919234009,3400640174,False,1527510497,1761,5348,5,7,22,75,7,154,"25,98,91,69,12","27,120,16,119,67"
3919251800,3400663267,False,1527511028,2033,5295,8,7,22,75,9,193,"56,10,104,75,14","86,5,69,21,41"
3919254005,3400661633,True,1527511115,1692,6512,9,7,3,75,9,224,"93,52,37,119,57","11,96,60,67,30"
3919261603,3400679771,True,1527511336,2253,5533,8,7,22,75,9,135,"37,56,84,46,69","11,86,93,32,96"
3919282901,3400683503,True,1527511959,1833,6296,9,7,22,75,10,137,"70,11,6,21,26","74,93,65,101,3"
3919284105,3400705143,True,1527512009,2535,5843,8,7,22,75,9,201,"46,114,61,86,7","48,71,87,25,38"
3919284407,3400747679,True,1527512009,3967,5752,9,7,22,75,9,132,"26,22,120,41,100","56,62,23,86,84"
3919297806,3400726742,True,1527512388,2765,5335,8,7,22,75,9,133,"93,119,17,20,63","64,23,21,69,54"
3919302403,3400706187,True,1527512530,2034,6819,9,7,3,75,10,224,"104,43,88,64,93","26,55,23,91,106"
3919308501,3400710979,False,1527512692,2037,5685,7,7,3,75,10,224,"41,119,106,100,51","12,74,21,88,92"
3919311902,3400737323,False,1527512776,2793,6846,10,7,22,75,10,133,"88,74,120,41,84","71,110,53,13,1"
3919335202,3400738669,False,1527513426,2142,5569,7,7,22,75,8,156,"87,12,69,14,43","72,21,64,38,22"
3919338608,3400753197,False,1527513522,2422,6717,9,7,22,75,9,135,"105,42,2,22,53","38,9,92,107,101"
3919339801,3400747306,False,1527513551,2348,5503,7,7,3,75,9,227,"11,84,14,6,69","26,95,88,17,104"
3919341401,3400777730,False,1527513597,3229,6838,9,7,22,75,9,155,"69,41,75,25,21","3,43,83,2,12"
3919353401,3400724675,False,1527513928,1168,5540,7,7,22,75,9,133,"25,68,8,60,104","23,101,56,21,34"
3919355301,3400768959,False,1527513972,2663,5871,9,7,3,75,9,224,"86,11,54,41,60","101,110,114,52,2"
3919358107,3400737234,False,1527514057,1552,5442,5,7,22,75,8,187,"21,23,41,120,100","62,84,78,73,72"
3919363607,3400744759,True,1527514208,1688,5288,2,7,22,75,6,156,"63,7,20,69,82","9,86,61,93,39"
3919374902,3400761882,True,1527514513,1913,5612,1,7,22,75,3,151,"62,43,54,91,2","114,88,17,32,26"
3919376801,3400770084,False,1527514564,2147,6639,8,7,3,75,9,224,"88,114,38,91,74","48,102,25,119,87"
3919389300,3400766214,True,1527514891,1500,5362,5,7,22,75,9,186,"60,45,91,111,67","53,72,68,34,101"
3919390704,3400756739,True,1527514901,1242,6566,8,7,22,75,9,133,"119,74,93,26,16","76,52,30,69,56"
3919390706,3400761953,True,1527514940,1485,5234,8,7,22,75,8,186,"23,104,84,12,92","76,54,69,14,3"
3919400107,3400797472,True,1527515195,2401,5814,7,7,22,75,8,123,"59,20,81,86,33","106,120,47,71,50"
3919401803,3400788054,True,1527515243,1925,7165,10,7,3,75,10,224,"68,104,78,88,76","8,60,50,64,43"
3919409503,3400851503,True,1527515444,3810,5288,7,7,3,75,8,224,"75,104,44,21,100","62,112,7,48,74"
3919428506,3400829656,False,1527515948,2642,5310,8,7,22,75,9,138,"85,37,72,84,106","3,78,48,86,22"
3919446107,3400813924,True,1527516401,1661,5906,9,7,3,75,10,224,"86,13,77,25,83","97,27,64,67,17"
3919453400,3400816515,True,1527516631,1565,5597,5,7,22,75,6,137,"3,22,107,98,54","61,16,29,106,26"
3919454402,3400799840,False,1527516629,974,5772,8,7,22,75,10,136,"90,114,42,99,34","44,91,78,93,84"
3919460104,3400824605,True,1527516799,1564,6665,7,7,22,75,9,131,"106,94,53,52,60","96,37,93,74,51"
3919464302,3400811045,False,1527516927,1090,6934,7,7,22,75,9,133,"83,76,30,98,49","47,38,84,91,93"
3919470903,3400862252,False,1527517110,2524,5636,9,7,22,75,9,135,"11,12,16,21,3","106,22,120,70,91"
3919478104,3400847990,True,1527517304,1803,6340,9,7,3,75,9,227,"85,26,52,114,92","91,2,48,64,76"
3919483503,3400897847,False,1527517447,3416,5541,8,7,22,75,9,135,"87,69,41,56,101","86,28,81,34,20"
3919485100,3400870984,False,1527517500,2450,5695,6,7,3,75,8,224,"86,16,43,25,35","26,98,21,72,52"
3919486408,3400826151,False,1527517523,781,5567,8,7,22,75,9,202,"14,38,67,25,26","97,4,74,103,119"
3919490502,3400891753,True,1527517644,2924,5570,6,7,22,75,7,135,"44,79,14,120,23","60,87,21,34,8"
3919491200,3400876441,True,1527517666,2299,5676,9,7,3,75,9,224,"39,64,119,99,41","48,60,23,79,57"
3919492706,3400840805,False,1527517711,1261,5186,8,7,3,75,10,227,"64,14,30,108,8","120,93,46,71,37"
3919498707,3400881815,True,1527517879,2095,5688,8,7,3,75,10,224,"7,44,29,27,22","54,25,104,71,26"
3919504405,3400887232,False,1527518038,2473,6329,7,7,3,75,8,171,"12,68,34,108,88","1,49,91,85,120"
3919507407,3400865368,True,1527518103,1681,5404,5,7,22,75,7,155,"27,4,89,39,104","79,48,23,16,100"
3919514607,3400892272,True,1527518319,2194,5819,5,7,22,75,5,155,"88,21,67,87,76","8,65,39,62,27"
3919520406,3400936372,True,1527518439,3683,5734,5,7,3,75,8,224,"23,35,12,60,86","20,14,38,25,41"
3919546407,3400894779,True,1527519204,1586,5142,6,7,22,75,8,183,"69,35,3,10,91","111,59,37,58,25"
3919548104,3400892126,False,1527519221,1252,6000,6,7,3,75,9,224,"60,84,47,70,21","12,15,69,52,3"
3919554909,3400919066,True,1527519449,2157,5099,5,7,22,75,8,133,"102,27,14,41,39","32,87,8,25,21"
3919556107,3400922402,False,1527519479,2267,5210,6,7,22,75,8,133,"18,64,38,45,27","101,35,29,68,93"
3919558305,3400920128,False,1527519542,2100,5698,5,7,22,75,8,135,"21,16,40,37,54","72,5,92,22,101"
3919559609,3400931639,False,1527519575,2474,5847,8,7,22,75,10,136,"100,63,114,68,82","74,60,14,37,41"
3919565303,3400933458,True,1527519737,2169,5597,9,7,22,75,9,121,"76,27,60,14,67","84,2,26,35,73"
3919568005,3400925094,True,1527519826,1880,6770,8,7,3,75,9,224,"21,52,2,12,43","60,91,98,106,64"
3919571604,3400954850,False,1527519923,2818,5814,8,7,22,75,8,152,"41,101,2,39,62","21,91,23,22,114"
3919586500,3400981249,False,1527520396,3380,5437,8,7,22,75,8,137,"110,14,93,46,3","37,101,106,56,21"
3919598603,3400949765,True,1527520723,1883,5197,5,7,22,75,7,135,"97,16,41,27,23","11,14,3,93,55"
3919604001,3400971919,False,1527520876,2541,5614,9,7,22,75,9,121,"86,10,25,99,119","2,67,47,84,37"
3919607102,3400993306,True,1527520987,3184,5547,6,7,22,75,8,135,"100,114,2,101,92","119,99,23,21,48"
3919609607,3400959969,False,1527521059,1969,5864,5,7,22,75,6,122,"14,108,30,44,119","120,20,13,93,90"
3919614609,3400950027,False,1527521207,1324,5819,5,7,22,75,6,131,"93,108,25,3,85","21,12,120,91,32"
3919616604,3401012321,True,1527521260,3623,5493,9,7,22,75,10,134,"79,119,56,85,72","22,67,21,37,101"
3919618808,3400946435,False,1527521328,1192,5321,3,7,22,75,8,135,"51,15,2,56,71","101,69,87,6,49"
3919625406,3400992531,True,1527521510,2688,6447,8,7,22,75,9,133,"21,25,106,111,71","70,68,46,93,20"
3919639203,3400988499,False,1527521952,1942,6938,9,7,3,75,10,224,"15,64,74,91,7","47,96,77,87,69"
3919639709,3401000586,False,1527521969,2387,5854,8,7,22,75,8,152,"93,17,91,99,27","106,87,83,51,56"
3919646103,3400998188,False,1527522137,2215,5640,4,7,22,75,9,132,"104,83,30,48,47","37,95,46,40,84"
3919647905,3400996510,True,1527522202,2148,6122,9,7,3,75,9,224,"60,77,11,101,91","74,107,51,12,57"
3919652302,3401028695,True,1527522359,2987,6043,4,7,22,75,6,152,"74,84,27,12,97","86,104,101,67,11"
3919658903,3401008421,True,1527522574,2165,5758,8,7,3,75,9,224,"64,41,119,17,51","87,106,72,14,88"
3919669909,3400986334,False,1527522924,1010,6894,8,7,22,75,9,132,"91,11,2,95,30","6,37,53,46,110"
3919672705,3401037050,False,1527523008,2769,5681,7,7,22,75,9,137,"37,99,114,25,91","39,44,111,21,87"
3919676909,3401019398,True,1527523148,2070,5628,8,7,22,75,8,135,"37,51,1,60,21","70,100,27,16,55"
3919077908,3400516212,True,1527505239,2037,5642,4,0,22,75,4,136,"5,1,84,11,2","14,39,74,68,10"
3919087004,3400513046,False,1527505585,1575,5668,9,7,22,75,9,136,"74,101,1,38,37","69,25,3,111,93"
3919089708,3400524779,True,1527505676,2011,6889,6,7,22,75,8,134,"20,4,28,11,100","43,112,120,37,93"
3919089904,3400551165,True,1527505690,2992,6713,9,7,3,75,9,224,"57,62,43,119,48","37,92,4,96,88"
3919105000,3400524850,True,1527506236,1417,5666,9,7,3,75,10,227,"12,49,2,83,27","78,54,84,25,60"
3919106005,3400540968,True,1527506272,1942,5249,6,7,22,75,6,154,"54,31,74,32,38","101,39,93,51,26"
3919107205,3400561334,False,1527506313,2877,6347,7,7,22,75,8,131,"41,56,69,62,119","2,54,74,91,64"
3919119004,3400536693,False,1527506727,1441,5394,7,7,22,75,9,135,"110,90,76,99,15","39,31,26,10,14"
3919119705,3400544604,True,1527506748,1733,5828,4,7,3,75,9,227,"76,99,102,51,93","52,8,43,26,16"
3919129606,3400579580,True,1527507106,2771,6800,8,7,3,75,8,224,"55,26,100,12,70","41,49,120,101,107"
3919144001,3400613642,False,1527507567,3621,6017,8,7,3,75,9,224,"101,21,92,41,69","68,81,74,120,100"
3919147601,3400599724,False,1527507701,2805,6379,8,7,3,75,9,223,"28,30,8,17,88","26,69,84,25,48"
3919152806,3400549134,True,1527507891,724,6023,6,7,3,75,8,224,"120,86,54,60,49","101,88,114,25,65"
3919158401,3400582186,True,1527508082,2011,5667,6,7,22,75,9,131,"4,3,22,14,46","21,69,26,47,10"
3919159001,3400596414,True,1527508086,2543,5579,9,7,22,75,10,136,"95,103,75,21,45","22,31,48,61,16"
